age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
39,0,219137,7,12,4,0,4,White,Female,0,0,40,38,0,0,0
43,2,214242,11,9,2,6,0,White,Male,0,0,40,30,0,0,0
49,2,247892,15,10,2,2,0,Black,Male,0,0,30,38,0,0,0
50,2,143353,11,9,0,8,4,Black,Female,0,0,12,38,0,0,0
52,4,284648,11,9,0,3,4,White,Female,0,0,99,38,1,0,0
23,2,199011,1,7,4,2,3,White,Male,0,0,3,38,0,0,0
22,2,298227,11,9,4,5,4,White,Male,0,0,35,38,0,0,0
52,2,89054,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
48,2,141511,12,14,2,3,0,White,Male,0,0,40,38,1,1,1
48,2,105357,11,9,4,11,4,White,Female,0,0,40,38,0,0,0
30,1,287737,15,10,4,10,1,White,Female,3325,0,40,38,0,0,0
18,2,200290,11,9,4,11,3,White,Male,0,0,35,38,0,0,0
37,5,120201,15,10,0,0,3,Other,Female,0,0,40,38,0,0,0
22,2,245524,2,8,4,7,1,White,Male,0,0,35,38,0,0,0
45,1,192793,15,10,2,10,0,White,Male,0,0,40,38,1,0,1
34,2,207301,11,9,0,6,4,White,Female,0,0,20,38,0,0,0
30,2,169589,15,10,2,0,0,White,Male,0,0,40,38,0,0,0
44,2,230684,11,9,2,9,0,White,Male,0,0,40,38,0,0,0
50,2,195638,0,6,5,0,4,White,Female,0,0,40,38,0,0,0
41,0,57924,15,10,4,10,3,White,Male,0,0,40,38,0,0,0
59,3,223215,9,13,2,3,0,White,Male,0,1977,50,38,1,1,1
27,2,394927,9,13,2,11,0,White,Male,0,0,55,38,0,0,1
34,2,212781,9,13,2,3,0,White,Male,0,0,40,38,1,0,1
18,2,102182,2,8,4,8,1,White,Female,0,0,30,38,0,0,0
41,5,176155,8,11,2,12,0,White,Male,0,0,40,38,0,0,0
38,3,196373,11,9,2,3,0,White,Male,0,0,40,38,1,0,0
29,2,87507,10,16,2,9,0,Asian-Pac-Islander,Male,0,0,60,18,0,1,1
34,2,112115,14,15,2,9,0,White,Male,0,1977,55,38,1,1,1
47,2,155664,12,14,2,3,0,White,Male,99999,0,55,38,1,1,1
27,2,445480,2,8,4,2,3,White,Male,0,0,40,38,0,0,0
26,2,93017,8,11,2,5,0,White,Male,0,0,40,38,0,0,0
67,1,312052,5,4,2,10,0,Black,Male,0,0,40,38,0,0,0
28,2,104024,15,10,4,11,2,White,Female,0,0,40,38,0,0,0
43,4,272165,6,5,2,2,0,White,Male,0,0,40,38,0,0,0
40,1,243580,9,13,2,9,0,White,Male,0,0,48,38,0,0,1
40,2,439919,6,5,2,6,0,White,Male,0,0,40,25,0,0,0
29,2,131088,15,10,2,3,0,White,Male,0,0,40,38,0,0,0
52,2,235567,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
30,2,189759,9,13,4,13,1,White,Male,4865,0,40,38,0,1,0
46,4,334456,6,5,2,13,0,White,Male,0,0,40,38,0,0,0
37,2,588003,9,13,2,3,0,White,Male,15024,0,40,38,1,1,1
48,2,192894,10,16,2,9,0,White,Male,0,0,40,38,1,1,1
52,3,134854,11,9,2,3,0,White,Male,0,0,40,38,1,0,1
19,5,61710,15,10,4,7,3,White,Female,0,0,12,38,0,0,0
68,2,148874,6,5,2,2,0,Black,Male,0,0,44,38,0,0,0
41,2,213019,8,11,2,12,5,White,Female,0,0,38,38,1,0,1
22,1,137510,11,9,4,4,3,White,Male,0,0,40,38,0,0,0
34,2,179877,15,10,2,6,0,White,Male,0,0,40,38,1,0,0
30,0,59951,15,10,2,0,3,White,Male,0,0,40,38,0,0,0
35,2,330664,11,9,0,13,1,White,Male,0,0,40,38,0,0,0
60,2,124987,11,9,2,11,0,White,Male,0,0,20,38,0,0,0
50,1,283314,7,12,2,10,0,White,Male,0,1977,40,38,1,1,1
43,2,174748,9,13,0,3,4,Black,Female,7430,0,45,38,1,1,1
25,2,86872,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
38,2,27997,8,11,0,2,1,White,Male,0,0,40,38,0,0,0
22,2,216181,1,7,4,2,3,White,Male,0,0,45,38,0,0,0
23,2,242912,15,10,4,7,3,White,Female,4650,0,40,38,0,0,0
74,4,43599,11,9,6,7,1,White,Male,0,0,20,38,0,0,0
28,2,51331,7,12,2,3,5,White,Female,0,0,16,38,1,0,0
41,2,154714,8,11,2,2,0,White,Male,0,0,40,38,1,0,0
35,2,57640,5,4,2,11,0,White,Male,0,0,40,38,0,0,0
37,2,269329,8,11,0,9,1,White,Female,8614,0,45,38,1,1,1
39,2,33886,11,9,2,13,0,White,Male,0,0,60,38,0,0,0
23,2,197552,15,10,4,11,3,White,Female,0,0,35,38,0,0,0
21,2,177125,15,10,4,5,1,White,Male,0,0,20,38,0,0,0
29,2,115677,1,7,4,6,3,White,Male,0,0,42,38,0,0,0
40,2,226608,15,10,0,12,1,White,Male,0,0,30,12,1,0,0
33,2,342730,15,10,2,11,0,White,Male,0,0,52,38,0,0,0
25,2,197036,0,6,4,2,3,White,Male,0,0,40,38,0,0,0
34,2,169583,12,14,4,3,1,White,Female,0,0,50,38,0,0,1
30,2,316606,9,13,4,9,1,White,Female,0,2339,50,38,0,1,0
25,5,150083,9,13,4,9,1,White,Male,0,0,20,38,0,0,0
19,5,127085,15,10,4,7,3,White,Male,0,0,10,38,0,0,0
46,2,56482,15,10,4,3,1,Black,Male,0,0,40,38,0,0,0
25,1,112835,12,14,4,10,1,White,Male,0,0,40,38,0,0,0
43,2,122749,11,9,2,2,0,White,Male,0,0,55,38,0,0,0
31,1,190228,12,14,4,3,1,White,Male,0,0,45,38,0,0,0
45,2,183092,7,12,4,0,1,Black,Female,0,0,40,38,0,0,0
42,5,172307,15,10,2,3,0,White,Male,0,0,45,38,0,0,0
36,2,287658,11,9,4,0,3,Black,Male,0,0,40,38,0,0,0
19,2,194608,6,5,4,5,3,White,Female,0,0,40,38,0,0,0
24,2,117167,15,10,4,7,1,White,Female,0,0,53,38,0,0,0
27,2,58150,11,9,5,2,3,White,Male,0,0,40,38,0,0,0
18,2,113814,11,9,4,4,3,White,Male,0,0,40,38,0,0,0
57,2,220262,7,12,0,12,1,White,Female,0,0,40,38,0,0,0
26,2,298225,11,9,2,0,0,White,Male,0,0,45,38,0,0,0
20,2,165097,11,9,4,2,1,White,Male,0,0,40,38,0,0,0
56,2,147055,6,5,0,10,1,White,Male,0,0,40,38,0,0,0
72,1,259762,11,9,2,3,0,White,Male,2290,0,10,38,0,0,0
31,2,188108,11,9,4,2,3,White,Male,4101,0,40,38,0,0,0
48,2,188610,7,12,2,2,0,White,Male,0,0,48,38,1,0,1
49,2,198759,7,12,2,11,0,White,Male,15024,0,60,38,1,1,1
43,3,677398,9,13,2,11,0,White,Male,0,0,45,38,1,0,1
24,2,229773,9,13,4,3,1,White,Male,0,0,40,38,0,0,0
46,1,183168,9,13,0,9,4,White,Female,0,0,43,38,0,0,0
44,2,265266,0,6,2,13,0,White,Male,0,0,40,38,0,0,0
18,2,183824,2,8,4,7,3,White,Male,0,0,30,38,0,0,0
25,2,281209,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
54,2,186224,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
44,5,369131,11,9,2,10,0,White,Male,0,0,40,38,1,0,0
58,5,138130,11,9,4,12,3,Black,Female,0,0,40,38,0,0,0
28,2,204600,11,9,5,10,2,White,Male,0,0,40,38,0,0,0
18,2,102690,1,7,4,6,3,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
47,2,138999,6,5,2,2,0,White,Male,4386,0,48,38,1,0,1
27,2,198346,9,13,0,0,1,White,Female,0,0,35,38,0,1,0
36,2,398931,9,13,2,11,0,White,Male,0,1902,40,38,1,1,1
52,2,195635,11,9,2,6,0,White,Male,0,2051,38,38,0,1,0
53,2,77927,4,3,4,5,2,Asian-Pac-Islander,Female,0,0,50,29,0,0,0
23,2,129980,15,10,4,5,2,White,Male,0,0,40,38,0,0,0
26,2,183077,8,11,4,0,3,White,Female,0,0,40,38,0,0,0
63,2,76286,12,14,2,9,0,Other,Male,0,0,40,18,1,1,1
23,2,154978,11,9,2,7,0,White,Male,0,0,40,12,0,0,0
25,4,108001,6,5,4,2,1,White,Male,0,0,15,38,0,0,0
36,2,73023,11,9,0,2,1,White,Male,0,0,55,38,0,0,0
59,4,104216,14,15,2,11,0,White,Male,0,0,25,38,0,0,1
30,4,20098,8,11,0,6,1,White,Female,0,0,40,38,0,0,0
38,2,227615,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
26,2,105516,9,13,4,11,1,White,Female,0,0,40,38,0,0,0
36,2,107125,11,9,2,12,0,White,Male,0,0,50,38,0,0,0
43,2,193882,11,9,2,3,0,White,Male,0,0,40,38,1,0,1
38,2,423616,8,11,2,12,5,White,Female,0,0,36,38,1,0,1
26,0,207537,11,9,4,0,1,Black,Female,0,0,40,38,0,0,0
53,2,95647,6,5,2,5,0,White,Male,0,0,50,38,0,0,0
30,2,114691,11,9,4,4,3,White,Male,0,0,40,38,0,0,0
31,2,112115,15,10,2,11,0,White,Male,0,0,40,38,0,0,0
43,2,237993,15,10,2,12,0,White,Male,0,0,40,38,1,0,1
57,2,366421,11,9,2,11,0,White,Male,0,0,40,25,0,0,0
53,2,76128,11,9,0,2,1,Other,Male,0,0,60,6,0,1,0
59,2,107318,5,4,2,2,0,White,Male,5178,0,50,38,1,0,1
32,2,317378,9,13,4,3,3,White,Female,10520,0,40,38,1,1,1
27,2,257033,11,9,4,5,1,Black,Male,0,0,60,38,0,0,0
25,2,197651,15,10,4,12,3,White,Female,0,0,43,38,0,0,0
27,2,170017,9,13,2,9,0,White,Male,0,0,40,38,0,0,0
42,2,191765,11,9,4,0,2,Black,Female,0,2339,40,37,0,0,0
52,1,278522,15,10,2,13,0,Black,Male,0,0,40,38,0,0,0
35,1,387777,7,12,2,10,0,White,Male,0,0,52,38,0,0,1
46,2,245724,9,13,2,3,0,White,Male,3818,0,44,38,0,1,0
31,2,62165,11,9,4,7,3,Black,Male,0,0,40,38,0,0,0
61,2,178312,7,12,2,3,0,White,Male,0,0,42,38,0,1,1
23,2,252153,15,10,4,7,1,White,Female,0,0,28,38,0,0,0
38,2,65382,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
20,2,396722,15,10,4,11,1,White,Female,0,0,40,38,0,0,0
40,0,196456,15,10,4,0,3,White,Female,0,0,40,38,0,0,0
24,2,145964,9,13,4,3,4,White,Male,0,0,40,38,1,0,0
62,2,271431,6,5,2,7,0,Black,Male,0,0,42,38,0,0,0
38,2,186191,11,9,0,11,1,White,Male,0,0,60,38,0,0,0
36,2,149419,15,10,0,0,1,White,Male,0,0,55,38,0,0,0
48,2,318331,11,9,4,11,3,White,Male,0,0,40,38,0,0,0
57,4,98466,11,9,2,0,5,White,Female,0,0,16,38,0,0,0
39,2,126569,15,10,2,0,0,White,Male,0,0,40,38,1,0,0
17,2,108402,0,6,4,11,3,White,Female,0,0,20,38,0,0,0
28,1,168524,12,14,2,9,5,White,Female,7688,0,35,38,1,1,1
30,2,182833,15,10,4,3,3,Black,Female,0,0,40,38,0,0,0
52,2,31460,11,9,0,7,1,White,Male,0,0,38,38,0,0,0
23,2,150683,15,10,4,3,3,White,Male,0,0,40,38,0,0,0
29,2,100405,0,6,2,4,5,Amer-Indian-Eskimo,Female,0,0,40,38,0,0,0
44,2,421449,11,9,0,0,4,White,Female,0,0,40,38,0,0,0
41,2,116391,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
48,0,265386,7,12,5,0,4,Black,Female,0,0,40,38,0,0,0
31,2,169085,1,7,2,11,5,White,Female,0,0,20,38,0,0,0
17,2,342752,1,7,4,5,3,White,Male,0,0,20,38,0,0,0
43,1,155106,8,11,2,3,0,White,Male,0,0,40,38,0,0,1
58,2,95428,12,14,0,9,1,White,Female,0,0,40,38,0,1,0
26,2,193945,12,14,4,3,1,White,Male,0,0,60,38,0,0,0
34,0,172716,2,8,2,1,0,White,Male,0,0,40,38,0,0,0
25,2,171236,11,9,0,5,3,White,Female,0,0,40,38,0,0,0
49,1,163229,11,9,2,10,0,White,Male,0,0,56,38,0,0,1
22,2,180052,15,10,4,11,3,White,Male,0,0,20,38,0,0,0
40,2,135056,11,9,4,0,1,White,Female,0,0,45,38,0,0,0
23,2,145917,11,9,4,5,1,White,Female,0,0,25,38,0,0,0
31,2,110083,11,9,5,3,4,White,Female,0,0,40,38,0,0,0
26,1,46097,9,13,2,9,0,White,Male,0,0,40,38,0,0,0
27,2,212895,15,10,4,2,1,White,Male,0,0,40,38,0,0,0
17,2,507492,1,7,4,11,3,White,Female,0,0,15,12,0,0,0
60,2,225526,11,9,5,11,1,White,Female,0,0,32,38,0,0,0
55,2,200992,15,10,6,7,1,White,Female,0,0,35,38,0,0,0
58,4,231818,0,6,4,2,1,White,Male,0,0,40,11,0,0,0
62,2,153148,11,9,0,7,1,White,Female,0,0,84,38,0,0,0
61,1,149981,11,9,6,0,1,White,Female,0,0,40,38,0,0,0
46,2,161819,11,9,5,7,4,Black,Female,0,0,25,38,0,0,0
30,2,235847,9,13,4,7,3,White,Female,0,0,24,38,0,0,0
51,2,136913,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
40,2,43711,11,9,4,6,1,White,Male,0,0,45,38,0,0,0
39,2,44041,7,12,3,0,2,White,Male,0,0,60,38,0,0,0
33,1,167474,7,12,2,0,0,White,Male,0,0,40,38,0,0,0
34,2,135304,15,10,2,2,0,White,Male,0,0,45,38,0,0,0
28,2,306538,2,8,4,9,4,White,Female,0,0,40,38,0,0,0
55,4,319733,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
57,2,137653,11,9,2,0,5,White,Female,0,0,40,38,0,0,0
64,2,118944,15,10,2,3,5,White,Female,0,0,40,38,1,0,0
37,2,44780,7,12,0,3,1,White,Female,0,0,40,38,0,1,0
30,2,221043,11,9,2,2,0,White,Male,0,0,35,38,0,0,0
23,2,239663,15,10,4,5,3,White,Male,2597,0,50,38,0,0,0
36,2,186415,11,9,2,5,0,White,Male,0,0,65,38,0,0,0
26,2,311743,11,9,5,7,4,White,Female,0,0,39,38,0,0,0
52,2,110563,15,10,2,3,0,White,Male,0,0,40,38,1,0,1
44,0,280362,7,12,2,2,0,White,Male,0,0,40,38,1,1,1
49,2,123681,12,14,2,9,0,White,Male,0,0,43,38,1,0,1
39,2,108140,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
25,2,349190,7,12,4,5,3,White,Male,0,0,20,38,0,0,0
23,2,218782,0,6,4,5,2,Other,Male,0,0,40,38,0,0,0
25,1,366796,9,13,4,9,1,White,Female,0,0,40,38,0,0,0
44,2,164043,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
43,2,282069,15,10,0,2,4,White,Male,0,0,42,38,0,0,0
22,2,209646,9,13,4,9,3,White,Female,0,0,6,38,0,0,0
53,2,68898,15,10,2,12,0,White,Male,0,0,40,38,0,0,1
39,3,233117,14,15,2,9,0,White,Male,0,0,40,38,1,0,1
20,2,256211,15,10,4,6,2,Asian-Pac-Islander,Male,0,0,40,39,0,0,0
25,2,102460,9,13,2,3,0,White,Male,0,0,40,38,0,0,0
43,3,35662,10,16,2,9,5,White,Female,0,0,70,38,1,0,1
24,2,190483,11,9,4,0,3,White,Female,0,0,40,38,0,0,0
42,2,135056,15,10,2,0,5,White,Female,0,0,40,38,0,0,0
40,2,199303,11,9,2,0,0,White,Male,0,0,40,38,0,0,0
17,2,228253,0,6,4,5,3,White,Male,0,0,10,38,0,0,0
25,2,193773,11,9,4,7,1,Black,Female,0,0,35,38,0,0,0
44,2,121012,6,5,0,2,1,White,Male,0,0,40,38,0,0,0
49,1,192349,12,14,4,9,1,White,Female,4650,0,40,38,0,1,0
30,2,214993,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
23,2,198996,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
48,2,155664,11,9,2,2,0,White,Male,7688,0,70,38,1,1,1
53,2,449376,11,9,2,10,0,Black,Male,0,0,40,38,1,0,0
42,1,137232,11,9,0,10,4,White,Female,0,0,50,38,0,0,0
31,2,70568,3,2,4,7,2,White,Female,0,0,25,7,0,0,0
30,2,153876,7,12,4,9,1,White,Female,0,0,53,38,0,0,0
39,2,286730,11,9,0,6,4,White,Female,0,0,40,38,0,0,0
43,1,98130,9,13,0,9,3,White,Female,0,0,39,38,0,0,0
34,2,195602,7,12,2,2,0,White,Male,0,0,44,38,0,0,1
24,1,184975,9,13,4,9,1,White,Female,0,0,40,38,0,0,0
24,2,222005,11,9,4,7,2,White,Male,0,0,30,38,0,0,0
42,2,66755,5,4,2,2,0,Other,Male,0,0,40,38,0,0,0
26,2,262413,11,9,4,5,3,White,Female,0,0,40,21,0,0,0
23,2,222925,11,9,2,6,3,White,Female,2105,0,40,38,0,0,0
47,2,139388,15,10,2,0,5,White,Female,0,0,40,38,0,0,1
34,2,187203,7,12,4,11,4,White,Male,0,0,50,38,0,0,0
36,2,484024,11,9,0,6,4,White,Male,0,0,40,38,0,0,0
25,2,111058,7,12,4,3,3,White,Male,0,0,40,38,0,0,0
55,4,119762,0,6,2,13,0,White,Male,0,0,50,38,0,0,0
23,2,177526,9,13,4,3,1,White,Male,0,0,40,38,0,0,0
29,2,82242,14,15,4,9,4,White,Male,27828,0,45,10,1,1,1
25,2,443855,11,9,2,7,0,White,Male,0,0,40,25,0,0,0
45,0,76008,9,13,2,3,0,White,Male,0,0,50,38,1,1,1
68,1,233954,12,14,6,9,4,Black,Female,0,0,40,38,1,0,0
27,2,176683,11,9,4,7,1,White,Male,0,0,48,38,0,0,0
57,2,275943,11,9,2,4,0,White,Male,0,0,40,38,0,0,0
25,2,352806,11,9,0,7,1,White,Female,0,0,40,25,0,0,0
29,2,372149,11,9,2,0,0,White,Male,0,0,35,38,0,0,0
74,5,236012,5,4,6,5,1,White,Female,0,0,20,38,0,0,0
49,2,334787,11,9,2,7,0,White,Male,0,0,40,38,0,0,0
46,5,238648,11,9,2,7,0,Black,Male,7298,0,40,38,1,1,1
39,2,109351,9,13,2,9,5,White,Female,0,0,30,38,1,0,1
20,2,175808,11,9,4,2,3,White,Male,0,0,40,38,0,0,0
51,2,229225,12,14,0,7,1,Black,Female,0,0,18,38,1,1,0
34,2,208043,8,11,2,9,0,White,Male,7298,0,45,38,1,1,1
36,1,122353,15,10,2,10,0,White,Male,0,0,68,38,0,0,1
34,2,345705,9,13,2,11,0,White,Male,0,1977,50,38,1,1,1
33,2,101352,14,15,4,9,1,White,Female,0,0,50,38,1,0,1
51,2,86373,9,13,2,6,0,White,Male,0,0,25,38,0,0,0
33,2,147430,11,9,2,0,3,White,Female,0,0,40,38,0,0,0
39,2,170174,8,11,4,0,3,White,Male,14344,0,40,38,1,1,1
26,2,244495,6,5,4,7,1,White,Male,0,0,35,38,0,0,0
54,4,278230,15,10,0,4,4,White,Female,10520,0,30,38,1,1,1
41,2,67065,8,11,2,11,0,White,Male,0,0,40,38,0,0,0
39,4,326400,12,14,4,9,1,White,Male,0,0,40,38,0,0,0
64,1,158412,11,9,6,0,1,White,Female,0,0,40,38,0,0,0
17,2,232713,0,6,4,2,1,White,Male,594,0,30,38,0,0,0
37,2,196338,6,5,5,8,4,White,Female,0,0,16,25,0,0,0
48,2,64479,9,13,0,3,1,White,Male,0,0,47,38,0,1,0
43,2,334141,5,4,0,7,4,Black,Female,0,0,40,38,0,0,0
30,2,75573,9,13,4,3,1,White,Female,0,0,45,10,0,1,0
31,2,194293,15,10,4,0,1,White,Female,2463,0,38,38,0,0,0
31,2,157568,15,10,4,0,1,White,Male,0,0,40,38,0,0,0
45,0,182470,15,10,2,12,0,White,Male,0,0,40,38,1,0,1
24,2,321435,9,13,4,3,1,White,Male,0,0,50,38,0,0,0
41,4,200479,11,9,4,2,1,White,Male,0,0,48,38,0,0,0
71,2,105200,11,9,2,10,0,White,Male,6767,0,20,38,0,1,1
63,2,206052,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
30,0,195337,11,9,4,0,4,Other,Female,1506,0,45,38,0,0,0
44,4,111483,0,6,4,2,3,White,Male,0,0,50,38,0,0,0
27,5,553473,9,13,2,10,5,Black,Female,0,0,48,38,0,0,1
66,2,204283,5,4,2,13,0,Black,Male,0,0,40,38,0,0,0
41,4,193459,15,10,2,2,0,White,Male,0,0,50,38,0,0,0
40,2,335400,15,10,2,11,0,White,Male,0,0,40,5,0,1,1
45,4,40690,15,10,4,4,3,White,Male,0,0,75,38,0,0,0
41,4,264663,1,7,0,7,1,White,Female,0,0,40,38,0,0,0
59,1,283635,12,14,0,9,1,White,Female,0,0,40,38,0,1,0
29,2,142519,11,9,4,5,3,White,Male,0,0,40,38,0,0,0
34,2,98656,15,10,4,9,1,White,Female,0,0,40,38,0,0,0
41,2,231793,11,9,0,7,4,White,Female,0,0,40,38,0,0,0
23,2,134045,8,11,4,0,4,White,Female,0,0,40,38,0,0,0
34,2,379798,9,13,2,11,0,White,Male,0,0,60,38,1,0,1
23,2,345734,15,10,4,7,3,White,Male,0,0,40,38,0,0,0
63,3,180955,4,3,2,11,0,White,Male,0,0,25,38,0,0,0
34,2,162544,5,4,4,8,3,White,Female,0,0,30,38,0,0,0
18,2,25837,11,9,4,7,1,White,Male,0,0,25,38,0,0,0
36,2,154410,9,13,2,11,0,White,Male,0,1902,40,38,1,1,1
30,1,154950,9,13,2,10,0,White,Male,0,0,72,38,1,0,1
39,3,218184,6,5,2,3,0,White,Male,0,1651,40,25,0,0,0
57,2,201112,7,12,0,0,1,Black,Female,0,0,40,38,0,1,0
49,2,82649,9,13,2,9,0,White,Male,5013,0,45,38,0,1,0
52,2,197322,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
29,2,211299,8,11,4,11,1,Black,Male,0,0,45,38,0,0,0
35,4,194404,7,12,4,4,1,White,Male,0,0,40,38,0,0,0
35,2,341643,9,13,4,7,2,White,Male,0,0,50,38,0,0,0
67,1,204123,9,13,2,9,0,White,Male,0,0,10,38,0,0,0
40,2,48612,11,9,4,0,4,Black,Female,0,0,35,38,0,0,0
34,3,177828,11,9,0,11,4,White,Male,0,0,50,38,1,0,0
26,2,94392,1,7,5,7,4,White,Female,0,0,20,38,0,0,0
42,0,170230,12,14,4,3,1,White,Female,14084,0,60,38,1,1,1
33,2,91666,2,8,0,3,1,White,Male,0,0,40,38,0,0,0
34,2,340458,11,9,0,6,4,White,Female,0,0,40,38,0,0,0
67,2,274451,0,6,2,13,0,White,Male,0,0,16,38,0,0,0
30,2,97933,7,12,2,13,5,White,Female,0,1485,37,38,1,0,0
25,2,252752,15,10,4,13,1,White,Female,0,0,45,38,0,0,0
39,2,421633,15,10,0,10,4,Black,Female,0,0,30,38,0,0,0
31,2,27494,15,10,2,11,0,Asian-Pac-Islander,Male,0,0,50,35,0,0,0
48,4,172034,9,13,2,3,0,White,Male,0,0,60,38,0,0,1
36,2,68273,9,13,2,11,0,White,Male,0,0,40,38,1,0,1
48,2,240231,9,13,2,3,0,Asian-Pac-Islander,Male,0,0,40,23,1,1,1
35,2,187711,11,9,0,6,1,White,Male,0,0,40,38,0,0,0
56,4,108496,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
43,2,328570,15,10,0,6,4,Black,Female,0,0,38,38,0,0,0
40,2,300195,15,10,0,12,4,Black,Female,0,0,40,38,0,0,0
33,3,206609,11,9,2,3,0,White,Male,0,0,50,38,0,0,1
43,2,177083,15,10,0,12,4,White,Female,0,0,30,38,0,0,0
23,2,259109,7,12,2,7,5,White,Female,0,0,40,32,0,0,0
51,2,96062,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
24,2,199444,9,13,4,3,3,White,Female,0,0,15,38,0,0,0
46,2,128796,9,13,2,3,0,White,Male,0,0,44,38,1,1,1
19,4,139278,11,9,4,11,3,White,Male,0,0,20,38,0,0,0
42,1,180318,0,6,4,4,4,White,Male,0,0,35,38,0,0,0
22,2,203182,9,13,4,3,2,White,Female,0,0,20,38,0,0,0
49,2,192776,12,14,2,3,0,White,Male,0,1977,45,38,1,1,1
34,2,509364,11,9,0,6,1,White,Male,0,0,30,38,0,0,0
17,2,98209,1,7,4,11,3,White,Female,0,0,10,38,0,0,0
29,2,137476,9,13,2,9,5,White,Female,0,0,35,38,1,0,1
35,2,240988,7,12,4,6,1,White,Male,0,0,55,38,0,0,0
23,2,37514,15,10,4,11,1,White,Male,0,0,55,38,0,0,0
81,4,123959,9,13,6,9,1,White,Female,0,1668,3,17,0,1,0
61,2,231183,11,9,6,3,1,White,Female,0,0,40,38,0,0,0
34,2,137088,11,9,2,2,2,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
22,2,99199,11,9,2,3,0,White,Male,0,0,48,38,0,0,0
64,2,278515,11,9,0,0,4,Black,Female,0,0,40,38,0,0,0
23,2,130773,9,13,4,3,4,White,Male,0,0,40,38,0,0,0
36,2,198587,9,13,0,9,1,White,Male,0,0,40,38,0,0,0
23,2,205653,9,13,4,5,3,White,Male,0,0,30,38,0,0,0
50,2,378581,2,8,4,10,2,Black,Male,0,0,40,38,0,0,0
22,2,163870,15,10,4,0,3,White,Male,0,0,20,38,0,0,0
45,4,32948,9,13,2,4,0,White,Male,0,0,60,38,0,1,0
30,2,130369,8,11,5,9,4,White,Female,0,0,40,38,0,0,0
30,0,97355,15,10,5,9,1,White,Female,0,0,40,38,0,0,0
47,2,146497,15,10,5,0,4,White,Female,0,0,16,10,0,0,0
21,4,328906,11,9,4,2,1,White,Male,4865,0,35,38,0,0,0
33,2,159888,1,7,2,2,0,White,Male,0,0,40,38,0,0,0
23,2,268525,11,9,2,6,0,White,Male,0,0,48,38,0,0,0
55,2,181220,11,9,2,3,0,White,Male,0,0,50,38,0,0,1
51,2,160724,10,16,2,9,0,Asian-Pac-Islander,Male,0,0,99,34,0,1,1
20,2,285671,11,9,4,7,2,Black,Male,0,0,25,38,0,0,0
19,2,223669,1,7,4,7,3,White,Male,0,0,20,38,0,0,0
37,2,285637,11,9,4,13,1,Black,Male,0,0,50,38,0,0,0
46,4,102869,11,9,2,11,0,White,Male,0,0,40,38,1,0,0
35,2,273612,9,13,4,3,1,White,Male,0,0,45,38,0,0,0
42,4,39539,11,9,2,4,0,White,Male,0,0,99,38,1,0,0
37,2,245053,15,10,0,5,3,White,Male,0,1504,40,38,0,0,0
40,2,178983,11,9,2,0,5,White,Female,0,0,30,38,1,0,0
55,2,123515,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
57,4,27385,15,10,2,3,0,White,Male,0,0,48,38,1,0,1
45,2,298950,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
48,2,101299,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
39,4,163204,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
35,2,304001,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
44,4,95298,10,16,2,9,0,White,Male,0,0,70,38,1,1,1
29,2,55390,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
50,2,138944,9,13,2,11,0,White,Male,0,0,60,38,0,0,1
36,2,88967,1,7,4,13,4,Amer-Indian-Eskimo,Male,0,0,65,38,0,0,0
42,2,247695,11,9,2,6,0,White,Male,0,0,45,38,1,0,0
31,2,32289,11,9,4,12,1,White,Female,0,0,40,38,0,0,0
75,4,124256,15,10,2,3,0,White,Male,0,2149,35,38,0,1,0
34,2,115040,11,9,2,2,0,White,Male,0,0,44,38,0,0,0
36,2,308945,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
45,2,166879,1,7,0,2,1,White,Male,0,0,40,38,0,0,0
44,3,144778,15,10,2,3,0,White,Male,0,0,50,38,1,0,1
